,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1151,-1434.66,USA,68.82,7.71,202.2,215.12,337.59,-3.69,7.74,8,7546.58,Very low,5.58,0.06,7,-71.48,2419.1922962840486
1152,770.91,Europe,39.69,14.04,208.75,131.42,2228.34,-0.89,8.22,0,13005.48,Medium,9.87,0.54,3,48.88,1720.8561532827355
1153,1380.93,Rest,56.79,5.01,121.5,269.22,1955.67,-6.71,5.68,6,15518.04,Medium,10.25,0.01,7,-31.34,1069.7972424042014
1154,1778.19,Europe,59.61,10.32,146.6,237.66,558.45,-5.15,5.16,12,14582.28,Very low,14.72,2.09,5,-4.36,0.0
1155,1774.08,Rest,108.33,14.73,176.7,246.14,243.9,-7.65,5.36,8,-5121.16,Low,9.45,10.07,4,29.94,159.63544303628063
1156,1513.44,USA,54.93,7.44,81.55,213.08,913.08,-4.65,1.16,8,13343.44,Very low,15.26,0.18,6,-73.44,779.369108933632
1157,1149.87,Rest,61.83,11.01,231.9,226.84,3421.17,-11.3,1.88,6,17527.64,Low,13.32,3.58,4,29.66,827.2226225670803
1158,-774.54,UK,61.83,11.04,149.57,193.9,1607.1,0.38,1.48,6,8194.32,Low,12.49,6.54,5,-36.66,1370.965319018409
1159,2352.66,Rest,65.85,18.48,161.2,242.46,2223.15,-11.21,5.76,18,6793.14,Medium,9.39,1.46,1,-88.52,711.0125707479755
1160,-898.8,USA,59.91,1.53,176.48,274.72,-53.79,-1.83,10.9,4,15594.44,Very low,14.38,2.4,3,72.98,263.1213015151141
1161,1558.86,Europe,24.54,7.29,171.32,300.84,1123.29,-5.66,5.78,10,17448.92,Medium,16.71,0.15,5,196.68,0.0
1162,1762.71,UK,44.97,7.65,147.17,207.08,1163.4,-2.97,6.6,6,14880.18,Very low,9.83,0.08,5,-9.38,429.28224826296633
1163,399.24,USA,68.79,12.51,208.59,110.8,-75.75,-4.45,6.66,6,3404.9,Low,7.93,0.19,2,-35.84,847.1434610847963
1164,600.54,Rest,51.72,8.76,86.23,284.64,337.05,-8.57,16.84,16,7468.7,High,12.21,19.62,2,93.92,130.94140292487378
1165,1546.77,Europe,41.37,10.77,157.94,162.38,1325.91,-7.23,12.06,8,-2570.42,Very high,9.97,0.11,5,37.26,1568.5441414176462
1166,1388.13,UK,65.64,4.8,173.78,201.08,902.58,-7.21,4.22,6,6849.38,High,5.81,0.26,5,52.6,394.27240360166246
1167,306.48,UK,60.9,24.84,209.91,175.4,2347.56,-0.96,16.64,10,22719.9,Low,10.5,0.0,6,10.2,2164.7968983307305
1168,1357.86,USA,64.2,10.32,154.67,271.58,1362.93,-8.53,9.0,2,13228.02,Very high,9.25,4.53,6,90.8,1848.7826747950835
1169,1088.49,Rest,57.03,15.63,177.0,208.82,2060.79,-3.13,10.04,14,-6913.8,Medium,12.89,20.78,6,-19.02,1067.392286387987
1170,1877.97,Europe,63.48,5.67,156.96,275.6,1353.33,-7.52,18.28,8,5853.68,Very low,5.04,0.07,2,-42.92,1012.4955731383335
1171,577.08,Europe,63.78,14.34,158.18,246.74,280.74,-10.31,17.66,14,10521.44,Low,11.34,1.77,3,27.2,655.3372697416984
1172,1445.37,USA,60.48,11.4,87.41,154.88,565.71,0.35,6.38,8,10237.64,Medium,11.57,0.07,6,99.42,84.73974739697422
1173,118.56,USA,70.08,5.22,139.78,172.22,1637.91,-2.68,16.94,8,5927.44,Very high,6.99,0.53,4,6.12,2818.862194556817
1174,145.95,USA,58.23,3.06,126.89,277.48,2368.08,-8.53,1.9,6,8447.86,Low,14.58,17.02,3,-49.84,1593.7750217990445
1175,294.09,Europe,53.25,9.15,168.16,209.8,2854.86,-11.25,8.7,8,7662.8,Low,12.65,0.0,5,-10.22,1961.052114282814
1176,680.61,Europe,56.7,14.76,145.83,293.8,1265.31,0.73,2.96,8,9445.26,Very low,14.4,1.89,4,71.82,59.096467490811364
1177,3239.04,Rest,34.29,31.59,230.48,144.72,1927.47,-9.32,10.3,10,13035.28,Very low,11.17,939.34,3,106.0,487.5965248460974
1178,1995.81,UK,39.33,4.29,158.44,95.18,891.06,-1.42,3.24,8,24803.94,Low,8.61,2.54,3,-51.14,300.578095496431
1179,-329.16,UK,82.65,13.98,169.43,214.6,1913.1,-5.4,5.02,6,-7577.44,Very low,12.48,0.0,3,87.02,552.8580816322464
1180,-724.44,Europe,63.66,6.87,180.23,209.84,1975.29,-4.12,6.74,8,9830.28,Low,10.92,1006.35,6,69.36,1045.6374754556712
1181,-594.63,UK,49.68,4.14,161.68,338.06,589.17,-3.59,3.12,6,8508.78,Medium,13.4,0.0,5,187.6,0.0
1182,399.84,Europe,68.7,9.15,31.15,241.92,938.64,-4.06,2.18,6,-402.28,Medium,15.11,2.62,6,-9.96,1204.099001151594
1183,1766.55,USA,59.25,10.11,76.05,260.9,1061.22,-5.81,9.08,8,3136.36,Very low,7.12,0.0,5,65.46,41.6018184341706
1184,728.49,USA,65.49,18.9,242.72,211.94,1289.46,0.29,4.2,2,8715.28,High,8.22,0.01,2,25.78,2032.246636343997
1185,-300.27,Europe,44.79,6.54,173.0,183.7,1774.11,-10.59,3.3,18,17399.64,Medium,9.28,0.0,4,51.08,85.70518697584666
1186,-57.15,Europe,60.06,16.86,164.73,164.76,1300.71,-3.91,33.32,16,23574.38,Low,12.34,0.33,6,-6.34,2747.4638191618324
1187,-38.13,Rest,58.92,8.13,161.18,201.36,2540.97,3.56,2.38,4,12858.06,High,4.06,6.66,2,73.44,716.8141606431376
1188,1593.99,Rest,56.67,5.61,175.21,220.76,1946.97,-5.42,5.42,2,861.08,Medium,4.54,5.01,1,55.92,294.6422231155264
1189,-214.32,Rest,66.27,36.57,176.91,276.34,824.85,-3.73,5.4,12,11179.16,Very low,12.72,96.89,2,-8.16,912.2608052847837
1190,1029.42,USA,60.72,3.75,128.63,338.54,1513.8,-3.59,7.48,8,15652.62,High,10.08,0.0,4,-84.44,2424.485283220486
1191,110.07,UK,57.78,6.24,156.55,341.1,-544.32,-4.22,8.9,12,8321.46,Very low,17.04,0.02,4,-40.88,317.48934007517227
1192,1429.92,UK,79.62,24.0,245.3,274.0,2305.56,-1.79,2.4,10,-746.4,Very high,11.78,3.62,3,73.4,911.2535137978507
1193,1647.06,USA,48.78,26.79,158.36,176.76,985.95,0.49,13.26,16,-727.84,Low,8.77,332.46,7,15.68,1817.5125295138832
1194,1131.51,UK,69.06,10.32,175.46,267.54,1643.19,-1.01,10.08,6,12209.44,Very high,12.48,0.04,2,-105.7,2003.9075950297147
1195,1575.27,Europe,84.75,6.21,152.63,305.22,641.64,-4.46,5.76,6,11154.44,Low,10.35,17.82,3,18.1,0.0
1196,595.14,USA,52.95,2.85,126.19,302.24,742.68,-8.15,12.76,8,9832.08,Medium,9.24,290.67,3,-41.64,1498.634810827222
1197,1032.09,Europe,58.05,23.28,296.56,282.54,1293.12,-3.01,1.32,2,4498.64,Very high,15.64,0.54,6,123.76,1211.8183723952366
1198,1296.87,Rest,58.44,14.64,154.56,274.98,731.61,0.61,5.34,4,18272.0,Medium,16.89,1.26,3,126.34,77.21501104232027
1199,1587.75,USA,65.64,19.71,192.67,225.42,4.86,-2.81,7.64,8,14563.92,Very high,8.7,3.03,3,99.52,219.764450993013
1200,-151.83,Rest,60.69,11.31,145.03,222.72,821.85,-7.89,8.0,4,17286.88,High,12.99,2.76,4,24.84,988.0174890286471
1201,-31.65,Rest,88.71,4.74,157.04,188.88,1788.06,-3.31,7.6,10,1954.08,Very high,9.78,2.29,2,14.42,633.5009151589591
1202,466.68,UK,65.31,13.83,119.44,229.24,48.18,-1.92,5.68,8,-4436.42,Very high,6.53,0.02,2,36.42,557.2652354835268
1203,425.61,Rest,47.04,3.45,205.5,279.72,-158.52,-6.11,6.94,8,7446.76,Very low,9.84,3.44,7,-65.22,500.83810056719295
1204,394.62,UK,53.88,8.19,145.88,164.7,1346.61,-1.22,6.76,8,4911.22,Low,9.79,34.69,2,52.52,200.79195331831673
1205,-17.79,Europe,89.88,5.07,158.62,154.34,116.49,-1.08,8.24,10,8270.64,Low,7.83,0.91,1,92.32,0.0
1206,-247.68,Europe,50.55,1.41,156.88,215.94,1324.08,2.95,5.08,6,8288.12,High,10.19,0.56,2,28.8,724.8064574062192
1207,-386.97,Europe,38.19,16.77,133.42,241.02,1274.07,-2.29,4.34,4,9102.98,Very high,13.79,1.1,5,38.06,2019.7924740001279
1208,1555.02,Europe,61.71,42.45,160.3,317.32,245.13,-7.97,9.96,14,17116.32,Low,11.91,0.85,4,-11.4,1423.8307535188026
1209,-810.06,Rest,-14.64,3.81,138.56,325.34,1981.59,-12.33,5.66,12,5333.68,Medium,8.49,0.7,6,23.76,879.4504725786857
1210,1668.12,Europe,46.41,7.56,173.41,137.8,414.42,-7.75,1.32,6,19224.86,Low,13.48,41.86,3,24.82,0.0
1211,769.8,UK,51.03,3.78,158.81,340.4,1232.4,-5.5,7.16,6,9207.22,Very low,10.24,1.0,0,79.92,0.0
1212,778.53,Europe,59.49,3.45,106.75,234.24,3152.88,-3.92,6.86,8,1296.72,Very low,11.17,157.79,3,-23.12,983.0397052666597
1213,1473.42,USA,47.22,6.57,133.23,227.7,2874.12,-7.39,6.06,8,2601.52,High,9.53,88.9,3,99.2,549.1956023659228
1214,-768.33,Rest,59.91,5.43,216.17,198.42,2762.34,-2.9,9.32,10,16568.0,Medium,5.37,0.37,4,102.16,633.6338370218524
1215,602.28,USA,47.61,9.81,142.23,136.44,1760.82,-3.51,11.04,6,6119.96,High,4.22,0.15,6,50.42,2341.621540864253
1216,1166.73,USA,129.15,20.4,166.44,297.82,910.98,-7.02,3.86,8,6352.64,Very low,7.85,67.1,6,63.0,711.6284759022361
1217,171.39,UK,53.73,3.66,199.4,315.3,1242.12,-3.71,3.68,0,15302.36,Very low,14.17,0.01,3,-26.1,815.8322773229169
1218,-406.11,Rest,63.21,23.16,316.59,233.4,833.55,-4.98,4.86,10,7148.48,Very low,11.37,44.43,5,93.04,330.84643690899594
1219,334.08,Europe,45.6,7.65,145.56,201.26,2028.33,-5.71,21.2,4,7011.74,High,18.71,16.66,3,-72.62,3391.73440428029
1220,2793.72,USA,52.92,21.81,177.11,284.44,-1562.1,-4.11,2.74,12,18303.56,Very high,8.82,2.78,5,92.68,0.0
1221,981.84,UK,36.45,3.21,154.44,146.8,1533.84,-1.66,1.96,6,12631.96,Very high,6.48,12.19,6,64.6,655.0986494747481
1222,415.53,UK,50.55,19.32,116.92,198.46,2335.8,-7.55,12.92,8,7130.22,Very low,5.85,18.12,7,49.54,1437.358381334036
1223,453.45,Europe,61.41,3.12,192.91,256.52,888.75,-6.81,4.92,6,3228.14,Very low,5.3,8.84,2,174.32,0.0
1224,306.66,UK,69.09,7.89,199.51,216.2,1939.71,-8.19,6.5,12,7711.16,Low,10.26,0.1,2,-3.54,476.3567209253522
1225,412.98,Europe,58.14,10.98,178.41,339.22,1244.43,-6.84,8.76,4,31240.62,Low,9.47,0.03,2,73.3,559.528703865293
1226,2391.33,Europe,68.22,23.67,150.75,183.12,1579.71,-6.55,3.0,8,10196.26,Low,11.75,0.01,5,41.36,493.97916644141657
1227,646.89,Rest,81.78,10.98,116.86,260.3,980.04,-11.92,10.78,14,8994.22,High,11.43,13.45,2,41.9,312.2692286885061
1228,1653.99,Europe,50.61,9.9,121.84,146.84,808.02,-2.99,2.96,6,10875.22,High,14.74,479.3,3,72.9,0.0
1229,943.68,USA,56.88,9.21,97.84,273.82,240.78,-5.93,17.92,4,24533.88,Very high,10.28,6.32,4,-37.02,3067.612823886388
1230,745.23,Europe,60.87,8.04,176.35,144.02,257.1,-7.79,2.62,2,6023.9,Low,8.8,3.06,4,75.44,0.0
1231,433.77,Europe,58.8,10.65,70.3,237.36,1442.43,-4.08,2.72,16,6448.84,Medium,13.13,22.41,4,61.2,0.0
1232,1206.72,UK,36.54,4.56,121.95,240.9,766.17,-2.9,6.42,4,6017.7,Very high,11.47,1.34,4,-24.74,1118.4770408889633
1233,91.47,Europe,67.02,12.87,160.07,266.7,2734.17,-3.16,5.18,12,13074.54,High,10.11,20.06,6,15.18,1791.0362394418771
1234,-251.79,Rest,58.83,6.3,185.56,168.5,2402.91,0.19,11.16,6,2228.88,Very low,11.89,0.2,6,-26.46,1293.5861853672698
1235,-116.97,Rest,60.54,8.85,183.3,224.02,2507.61,-5.4,16.18,10,4303.66,Low,8.83,0.39,4,72.38,911.0337223069943
1236,252.9,Rest,34.17,8.1,157.13,168.18,1277.73,-3.49,8.68,6,9067.38,Medium,9.53,2.64,4,102.32,349.2109538244782
1237,1290.57,UK,62.91,11.25,139.1,244.78,2630.31,-4.96,15.78,6,4877.4,High,13.61,47.1,5,93.88,1528.3451360731049
1238,403.05,Rest,70.8,28.59,163.53,168.92,-106.98,-4.02,18.76,10,9984.92,Very low,9.4,3.96,3,-35.94,1212.398322127508
1239,-1231.83,Europe,55.86,26.73,144.01,166.32,355.95,-7.8,6.4,6,13984.24,Low,13.54,0.93,5,1.7,2112.495462668281
1240,1232.58,Europe,51.6,24.39,163.15,240.8,724.86,-1.08,3.02,2,8969.14,High,14.53,26.4,4,-115.26,2608.0150976561977
1241,1436.19,USA,77.7,4.65,172.07,226.38,2230.08,-2.72,0.3,8,8550.78,Very low,9.77,0.0,4,96.92,0.0
1242,-943.83,Europe,65.52,14.25,189.63,236.94,764.88,-4.32,5.18,6,12436.92,Very high,9.17,0.18,3,-35.48,2134.72658719249
1243,1970.34,USA,63.18,18.6,194.62,252.24,2025.87,-3.21,7.76,8,6244.78,Very low,7.47,199.95,2,34.46,738.1102766946642
1244,1531.56,Europe,92.49,1.41,172.74,237.16,1600.47,-2.74,8.36,12,6565.28,Very high,15.67,0.0,2,-68.54,820.4849414473039
1245,-125.01,USA,67.59,7.29,133.98,137.22,953.82,-1.24,12.62,14,4077.28,Very low,10.34,22.45,4,34.02,438.373648318878
1246,644.49,USA,63.12,32.04,201.66,335.28,1742.97,-6.59,6.52,8,22994.08,Low,12.55,0.02,6,-71.56,3884.5670755239994
1247,256.68,USA,61.05,10.74,196.24,283.02,-149.16,-7.54,4.86,12,5663.74,Medium,6.77,0.67,5,30.4,108.23853286784666
1248,1246.53,Europe,42.48,4.68,134.09,268.94,95.67,-8.21,5.18,8,11174.94,Low,11.32,21.71,5,205.36,0.0
1249,-1151.01,Rest,65.94,2.79,169.19,263.4,1504.71,-2.56,2.9,12,1770.52,High,6.29,0.39,4,35.5,433.6389172693538
1250,1914.36,USA,35.76,5.34,169.16,310.18,-807.36,-4.26,4.5,6,8374.52,Very high,17.54,93.22,3,-13.54,227.8941927666073
1251,2727.51,UK,66.06,1.71,226.71,216.88,931.05,-4.07,2.74,18,11382.04,Low,15.47,0.26,1,11.2,0.0
1252,-286.02,Rest,57.39,9.57,170.8,291.06,1309.98,-2.78,17.48,4,1742.6,Very low,13.12,1.74,4,13.18,1152.5133877887583
1253,-488.88,Europe,53.1,10.17,10.07,303.54,1094.7,-5.08,1.64,8,20617.54,Very high,15.98,0.17,4,50.36,708.8259508928836
1254,-36.15,USA,59.04,3.99,278.01,183.66,67.35,-5.13,5.52,10,20423.9,Very low,11.46,13.45,4,-24.76,234.08479618835915
1255,613.29,USA,58.14,32.94,212.06,201.1,661.47,-4.83,4.4,10,14909.98,Low,14.94,4.98,6,-82.88,2997.7154238574167
1256,1199.67,USA,65.58,12.78,154.72,364.66,1056.87,-9.59,13.0,4,-14196.92,High,12.21,9.25,6,72.88,2063.3749506311483
1257,-365.64,USA,52.65,30.21,178.49,230.7,1618.02,-7.52,8.68,8,12732.86,Very low,13.63,1.49,5,-17.48,3208.6371165050828
1258,-279.3,UK,74.04,4.11,146.97,210.02,2530.71,-1.4,3.3,10,3435.14,Medium,8.25,0.26,3,-54.76,1248.3545061637758
1259,-1416.03,Rest,65.43,21.51,154.88,204.3,404.22,1.21,8.88,6,-17105.62,Low,13.88,0.53,5,49.84,974.3712218743893
1260,931.68,USA,64.89,10.92,156.39,382.16,2285.79,-11.53,7.08,8,17397.98,Medium,9.27,0.58,6,123.72,865.3182108737676
1261,562.41,UK,55.86,30.39,249.64,219.62,153.6,-5.04,8.34,8,10118.6,Medium,12.65,9.76,3,-30.16,1368.8333541679133
1262,56.67,Rest,93.66,8.01,162.91,320.32,1534.02,-4.24,2.48,12,7602.88,Very low,8.21,0.5,5,49.18,68.98293319793888
1263,1010.37,Europe,63.6,4.26,219.63,221.32,289.62,-6.16,15.14,10,6582.64,Medium,13.3,0.2,4,64.96,124.06939968518134
1264,656.31,UK,56.43,9.15,153.21,301.98,518.85,-1.15,0.3,12,10064.86,High,5.69,0.52,4,-15.36,418.70437676304124
1265,601.77,Rest,77.4,12.09,25.82,258.2,947.37,-4.68,11.1,8,8213.22,Very low,9.82,0.06,4,59.02,371.4446627411146
1266,2329.95,USA,63.69,4.02,157.69,222.46,1016.1,-6.13,4.34,10,9664.22,Low,9.9,0.15,2,-24.08,0.0
1267,1633.44,Europe,56.52,15.03,174.4,177.74,1991.4,-9.83,0.36,4,15294.36,Medium,8.96,0.38,9,67.06,1410.5166290827315
1268,538.95,Europe,68.46,13.92,191.79,227.28,772.41,-7.23,3.96,10,7527.22,High,12.08,0.0,2,34.5,221.92741198874847
1269,201.15,UK,73.68,4.11,75.38,205.08,3805.8,-7.79,6.02,8,9746.12,Medium,13.21,0.09,4,87.1,949.459309733178
1270,2176.05,USA,64.47,0.63,216.76,352.9,633.15,-3.73,16.28,10,10771.78,Very low,9.99,1.21,4,13.26,144.92623769541757
1271,1844.52,UK,71.04,10.26,188.64,270.62,1770.78,-2.58,2.14,10,16742.08,Low,11.28,0.49,7,-37.0,898.7886289743107
1272,1767.99,Rest,81.21,36.96,81.64,260.06,1736.97,-5.44,4.82,6,23940.92,Very high,8.05,0.36,1,35.9,1184.3063575127628
1273,1144.53,UK,60.78,10.5,164.32,179.86,1648.38,-9.84,5.06,8,4956.84,Very high,11.9,6.84,6,30.1,1238.7954135261648
1274,624.66,UK,65.85,9.21,188.94,314.82,2558.1,-1.0,7.86,8,10991.92,Medium,9.4,0.05,4,-20.02,1469.850396117279
1275,471.0,USA,64.74,10.23,164.69,292.14,2399.52,-3.2,1.6,12,14582.86,Low,11.95,0.78,0,89.72,0.0
1276,138.27,USA,54.69,8.34,180.9,190.6,246.39,-4.56,4.68,12,-41292.34,Very low,12.04,3.05,8,30.38,156.71092833109176
1277,188.01,Rest,47.01,18.93,152.61,226.06,180.72,-6.48,23.54,10,10994.44,High,9.38,0.96,7,54.12,1473.8005940284759
1278,-1317.12,Rest,19.02,3.51,119.23,169.44,421.47,-3.44,1.14,6,7466.06,High,13.89,13.55,2,15.04,475.52435859669
1279,1268.19,Rest,59.61,6.39,179.96,231.56,1977.27,-4.56,2.16,10,12749.44,Low,12.45,43.6,0,-28.0,23.864186027231337
1280,-76.41,USA,62.79,13.62,165.22,243.94,616.44,-7.23,5.2,4,16457.84,Very low,13.36,0.67,1,-36.94,1211.2242072365846
1281,1040.91,UK,56.94,18.36,201.47,212.72,441.0,-3.7,4.84,8,12409.3,High,12.34,0.38,6,-56.82,1499.0802176231728
1282,423.0,USA,113.04,13.2,163.02,227.96,-65.88,-9.24,12.52,8,6153.38,High,9.68,120.41,6,87.24,1242.6353358660476
1283,-956.19,Rest,64.23,9.87,140.04,296.98,1180.95,-4.82,10.54,18,10977.66,Very low,11.88,11.15,4,56.72,277.1804499154042
1284,1341.63,Rest,58.56,18.06,209.13,181.38,294.54,-1.47,19.98,6,21817.36,Very high,13.56,4.83,4,14.14,1404.2528022758231
1285,1036.14,UK,53.16,11.97,146.73,374.34,2090.31,-5.29,3.26,8,13396.72,Low,6.05,0.01,2,57.08,276.5708890904389
1286,552.81,USA,67.32,18.57,150.61,158.42,1508.19,-4.58,1.44,4,15732.66,Very low,9.41,0.42,5,74.78,855.1681244428031
1287,672.09,USA,54.27,5.52,150.09,160.72,1278.51,-1.62,17.54,4,9035.54,Very low,8.67,3.01,2,47.14,1153.038409677182
1288,797.67,UK,49.71,23.43,165.77,197.06,285.51,0.71,11.04,10,15711.98,Very low,8.97,0.33,6,78.44,548.8397252689417
1289,630.69,USA,54.75,7.29,176.15,196.52,2157.33,-5.05,4.66,6,12411.44,Low,5.84,0.05,4,51.48,802.8436767566001
1290,-592.83,Rest,60.36,3.9,200.61,274.56,2912.82,-7.17,12.74,6,7663.72,Very low,8.16,9.51,3,-38.78,1386.285309420378
1291,81.9,UK,69.0,8.88,193.24,218.54,966.36,-2.4,14.0,2,8209.66,Low,16.98,40.18,3,21.7,1371.9877093768357
1292,1567.65,Rest,56.58,9.27,171.17,223.86,1720.98,-3.57,2.58,2,7992.0,Low,13.26,9.64,5,76.92,291.3089830504314
1293,-316.26,Rest,57.48,28.89,123.21,285.24,1295.79,-0.46,5.64,8,8353.08,High,7.82,2.85,5,-103.6,2177.7816040635093
1294,81.57,Rest,40.86,22.14,183.58,253.88,1439.04,2.25,5.0,14,11156.94,Very low,9.08,0.0,1,12.24,474.7255960152502
1295,-412.77,UK,79.38,9.51,166.53,226.72,861.99,0.37,12.68,8,6829.9,Low,14.98,140.06,7,-41.28,1954.6629928009233
1296,986.16,UK,41.55,5.13,152.6,162.62,2209.53,-3.84,6.98,4,18705.24,Very high,9.27,1.02,6,-11.18,1808.3439347617898
1297,324.36,UK,74.16,29.46,170.25,306.88,2524.53,-6.07,4.52,10,30505.08,Very high,8.51,7.51,1,-51.34,2016.6493331675808
1298,311.01,UK,71.34,25.68,163.88,141.2,416.37,-6.0,2.08,2,13754.56,Very high,11.63,1.4,5,82.02,1370.974966720488
1299,1366.26,UK,63.75,20.07,162.35,254.4,-146.73,-5.37,12.9,2,2692.24,High,12.26,71.53,5,-33.34,1856.9384909476717
1300,322.68,Rest,58.14,17.4,147.78,335.8,-894.27,-1.98,9.32,6,14971.22,Medium,7.72,0.08,3,37.86,423.8955935609519
1301,478.98,Rest,44.22,3.69,170.01,203.48,2212.53,-5.5,8.4,4,9116.48,Medium,9.25,3.88,2,60.06,490.05930650843743
1302,725.76,UK,65.43,9.3,256.27,149.5,2042.01,-10.57,9.74,8,10007.2,High,9.58,0.32,4,31.56,1212.7976578588798
1303,-1283.4,Europe,105.81,5.1,173.32,299.64,702.54,-7.82,3.9,8,15685.22,Very high,7.4,6.49,6,13.66,1403.089976447301
1304,229.77,Europe,61.14,4.32,187.43,214.58,-221.31,-3.05,7.9,4,14798.12,Low,10.22,0.04,5,-1.16,777.4737293945776
1305,893.64,UK,52.26,8.91,265.48,286.72,1820.4,-5.67,5.94,6,5270.42,Very high,14.35,0.02,7,144.12,860.9411833460636
1306,1217.19,Europe,62.46,11.55,145.75,156.38,965.37,0.04,7.6,6,5071.16,High,11.25,0.0,2,-90.84,1744.1941640870286
1307,1561.8,Europe,55.23,16.11,140.19,306.46,2231.85,-2.11,11.6,6,9521.52,Low,10.21,3.89,5,23.0,1691.8854036241971
1308,179.22,Europe,65.16,7.74,143.93,315.5,1498.56,-0.1,0.8,8,12805.04,Medium,9.74,0.0,3,53.5,46.438741348006154
1309,1258.92,Europe,75.21,14.4,156.27,148.44,2604.81,-1.74,2.04,10,8250.74,Low,12.93,0.4,6,20.16,819.4937556167886
1310,-651.93,USA,59.31,4.41,225.54,227.64,-202.05,-4.69,13.02,6,2208.12,Very low,11.03,4.05,4,12.14,937.9777611264716
1311,2322.81,Europe,57.48,12.33,34.97,201.0,146.73,-0.5,6.34,10,11044.24,Medium,13.25,0.12,6,24.38,109.72032732166826
1312,1178.55,Europe,58.65,3.24,129.52,164.44,2042.49,-5.89,4.62,8,8242.36,Very low,16.0,5.8,3,76.1,0.0
1313,220.53,Europe,60.69,6.09,143.2,346.08,1125.45,-0.31,3.98,10,2964.38,Very low,13.11,0.33,3,45.68,0.0
1314,1482.57,UK,62.34,16.47,189.76,278.38,651.6,-3.58,10.12,6,32260.36,Low,8.63,1.26,3,-19.36,976.6826642014757
1315,1754.97,Rest,67.29,5.76,168.32,272.36,1986.72,-3.88,6.98,6,7511.2,Low,6.0,14.9,2,27.78,226.896919940898
1316,336.42,USA,129.57,32.19,138.7,251.88,1103.58,-0.09,6.96,10,9884.78,High,7.88,3.83,8,60.9,2961.1338765108585
1317,-815.07,USA,71.85,10.74,181.48,217.16,1660.17,-1.75,3.86,10,11853.14,Very low,12.2,1.64,6,71.2,786.0169888785954
1318,660.27,Europe,15.6,8.82,141.61,237.56,1640.61,-4.97,15.42,10,19048.64,Very low,10.33,0.47,4,82.24,644.3723634089508
1319,-415.02,Rest,64.71,28.5,188.64,184.98,2231.82,-5.03,0.92,10,25976.62,High,15.26,99.14,5,-139.84,2235.3438157455917
1320,202.65,USA,66.81,17.19,146.01,206.32,1845.12,-3.21,6.68,2,-7400.5,Very low,9.81,0.36,5,-23.36,2752.485245942544
1321,-325.44,UK,52.5,6.78,168.95,206.12,1836.51,-5.39,4.42,10,6601.36,Very low,15.0,0.14,3,40.66,314.16805706666855
1322,166.62,Rest,52.05,13.29,186.72,241.02,3131.73,-3.95,2.5,6,1590.52,Very high,12.82,12.29,4,80.1,1057.309266979457
1323,2610.06,UK,44.19,4.89,243.93,319.1,2986.23,-9.81,8.04,4,19393.72,Low,10.69,0.27,2,65.74,465.17615567646845
1324,1667.85,Europe,50.67,10.02,41.9,217.86,1223.07,-0.32,3.62,6,8064.74,High,12.38,0.01,3,-9.98,733.5331935519835
1325,-603.03,USA,75.69,4.59,136.59,267.82,677.88,-5.14,10.04,4,21709.74,Low,6.55,6.49,10,79.88,2001.668154052957
1326,2661.39,Europe,50.22,15.24,162.46,256.04,926.4,-3.52,4.88,6,13470.94,Medium,11.51,4.69,6,59.84,272.91038977892333
1327,178.98,UK,47.04,3.15,165.7,112.22,1643.91,-7.94,4.82,2,9167.88,Medium,9.47,0.01,1,42.78,431.86219256029227
1328,2583.6,Europe,64.53,1.86,158.6,242.78,-472.38,-2.47,6.14,8,12971.34,Medium,8.92,2.01,2,115.08,0.0
1329,736.29,UK,65.34,23.01,163.0,201.16,649.56,-5.01,6.82,8,5455.16,High,11.96,0.41,7,-22.86,1788.8571196589073
1330,174.03,USA,77.88,14.97,166.04,187.88,1452.63,-0.32,3.22,6,12437.3,Medium,10.86,4.43,6,10.12,2376.4744899247753
1331,460.02,Europe,59.13,10.14,159.45,261.64,897.24,-5.74,1.84,10,7217.28,Low,19.75,0.31,4,29.94,84.30768054271618
1332,-738.0,Europe,42.24,4.92,173.49,211.54,2338.71,-7.95,15.4,4,4934.6,Low,13.65,108.55,4,54.4,2099.1502016665145
1333,361.83,USA,63.84,10.56,159.75,278.8,1470.36,1.58,10.34,12,18012.64,Medium,9.54,0.3,6,58.82,1423.0784543522989
1334,1930.02,Europe,57.99,23.07,144.54,219.86,2334.75,-10.4,3.3,8,20758.84,Low,9.16,12.12,2,-2.7,883.0007552432282
1335,159.33,USA,64.47,24.33,142.0,345.86,1823.31,-6.12,1.72,8,9565.08,Medium,14.52,11.13,5,52.34,1909.258768934209
1336,207.69,Rest,38.64,15.75,269.47,305.16,1541.58,-3.81,8.24,10,812.16,Very high,8.78,0.06,3,-5.24,1132.043025834803
1337,1369.11,Europe,64.53,8.61,152.76,305.96,-28.74,-4.17,2.34,8,670.4,High,11.17,0.3,1,-49.36,116.98527221209086
1338,1245.96,Rest,74.76,10.11,151.81,149.9,922.95,-9.62,8.14,6,15043.92,Low,9.36,0.18,3,-26.1,631.5793776808725
1339,-628.89,Europe,52.23,24.72,164.83,189.94,1506.15,-11.7,2.92,4,3219.0,High,7.6,46.33,2,58.4,1616.3265707947824
1340,769.17,USA,56.01,10.77,135.17,319.82,2197.44,-0.62,11.68,14,11958.34,High,9.19,1.58,4,63.66,1196.7345601803358
